PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
104.0,41.0,28.0,0.4589999999999999,0.813,0.371,1,1
103.0,35.0,26.0,0.43,0.75,0.379,1,0
98.0,43.0,17.0,0.4589999999999999,0.8059999999999999,0.417,0,1
111.0,33.0,16.0,0.488,0.8240000000000001,0.294,1,0
110.0,37.0,27.0,0.524,0.833,0.4,1,1
105.0,41.0,19.0,0.449,0.7140000000000001,0.5,1,1
92.0,37.0,20.0,0.455,0.85,0.217,0,0
103.0,38.0,25.0,0.489,0.688,0.1669999999999999,0,0
95.0,45.0,22.0,0.422,0.524,0.348,1,0
123.0,46.0,34.0,0.544,0.634,0.579,1,1
136.0,38.0,32.0,0.595,0.7929999999999999,0.542,1,1
73.0,35.0,20.0,0.456,0.818,0.4,1,0
94.0,48.0,25.0,0.396,0.625,0.324,0,0
94.0,42.0,20.0,0.3979999999999999,0.731,0.346,0,0
109.0,53.0,28.0,0.437,0.81,0.41,1,1
85.0,41.0,16.0,0.4589999999999999,0.591,0.1669999999999999,1,0
100.0,47.0,13.0,0.365,0.816,0.25,0,0
97.0,47.0,29.0,0.436,0.667,0.3329999999999999,0,1
104.0,49.0,27.0,0.513,0.75,0.429,1,1
82.0,41.0,17.0,0.3939999999999999,0.955,0.294,1,0
88.0,41.0,21.0,0.479,0.7140000000000001,0.25,1,1
87.0,40.0,21.0,0.4429999999999999,0.667,0.3329999999999999,0,0
116.0,46.0,24.0,0.495,0.65,0.2689999999999999,1,1
123.0,42.0,24.0,0.5,0.682,0.645,1,1
111.0,44.0,27.0,0.55,0.846,0.111,1,1
83.0,40.0,16.0,0.375,0.7040000000000001,0.211,0,0
110.0,40.0,22.0,0.5870000000000001,0.762,0.375,0,1
88.0,42.0,15.0,0.39,0.733,0.133,0,0
100.0,44.0,19.0,0.436,0.8,0.25,0,0
115.0,46.0,31.0,0.478,0.706,0.395,0,1
83.0,44.0,20.0,0.357,0.762,0.2689999999999999,0,0
110.0,50.0,15.0,0.488,0.7240000000000001,0.524,1,1
117.0,38.0,22.0,0.506,0.938,0.457,1,1
115.0,52.0,26.0,0.603,0.846,0.385,1,1
98.0,48.0,17.0,0.424,0.792,0.333,0,1
84.0,34.0,16.0,0.3720000000000001,0.75,0.143,0,0
92.0,31.0,19.0,0.507,0.652,0.143,0,0
104.0,42.0,21.0,0.424,0.762,0.294,0,0
118.0,41.0,30.0,0.53,0.833,0.0,1,1
106.0,48.0,18.0,0.46,0.7140000000000001,0.5,1,1
101.0,49.0,32.0,0.4370000000000001,0.72,0.467,1,1
89.0,46.0,22.0,0.36,0.813,0.333,0,0
116.0,26.0,33.0,0.623,0.867,0.412,1,1
118.0,41.0,27.0,0.542,0.636,0.609,1,1
110.0,39.0,28.0,0.506,0.76,0.5,1,1
99.0,37.0,18.0,0.447,0.833,0.214,1,0
117.0,53.0,28.0,0.523,0.857,0.467,1,1
93.0,44.0,25.0,0.418,0.821,0.3329999999999999,1,0
94.0,41.0,21.0,0.42,0.762,0.222,1,0
97.0,41.0,18.0,0.424,0.81,0.25,0,0
117.0,41.0,32.0,0.563,0.778,0.52,1,1
83.0,39.0,24.0,0.416,0.636,0.294,0,0
109.0,57.0,26.0,0.482,0.8079999999999999,0.364,1,1
83.0,39.0,15.0,0.418,0.708,0.0,0,0
94.0,49.0,29.0,0.444,0.895,0.556,1,1
132.0,55.0,24.0,0.45,0.737,0.4,0,1
93.0,42.0,21.0,0.423,0.792,0.3329999999999999,0,0
84.0,31.0,20.0,0.485,0.63,0.125,0,0
85.0,30.0,19.0,0.4920000000000001,0.621,0.385,0,0
104.0,33.0,28.0,0.521,0.7040000000000001,0.429,1,1
101.0,44.0,18.0,0.435,0.75,0.3329999999999999,0,0
116.0,38.0,29.0,0.494,0.815,0.3779999999999999,0,1
88.0,37.0,14.0,0.4579999999999999,0.696,0.429,1,0
107.0,47.0,25.0,0.444,0.882,0.261,0,1
101.0,44.0,21.0,0.461,0.885,0.364,1,1
117.0,54.0,28.0,0.3779999999999999,0.774,0.225,0,0
100.0,54.0,21.0,0.381,0.848,0.258,1,1
113.0,35.0,28.0,0.5379999999999999,0.7040000000000001,0.4,1,1
86.0,41.0,17.0,0.487,0.615,0.143,1,0
117.0,51.0,26.0,0.474,0.905,0.267,1,1
94.0,40.0,22.0,0.4,0.8420000000000001,0.3,0,0
121.0,41.0,27.0,0.517,0.76,0.5,0,1
106.0,35.0,29.0,0.524,0.565,0.5379999999999999,0,1
86.0,46.0,24.0,0.4270000000000001,0.583,0.265,0,0
117.0,49.0,33.0,0.494,0.833,0.381,1,1
95.0,46.0,16.0,0.417,0.684,0.353,0,0
105.0,45.0,25.0,0.524,0.632,0.467,1,1
105.0,38.0,26.0,0.494,0.706,0.379,1,1
87.0,46.0,27.0,0.45,0.667,0.429,0,1
95.0,42.0,23.0,0.487,0.583,0.556,1,1
128.0,45.0,27.0,0.5760000000000001,0.8,0.56,1,1
117.0,59.0,24.0,0.42,0.8540000000000001,0.32,1,1
111.0,37.0,26.0,0.53,0.565,0.435,1,1
102.0,44.0,27.0,0.476,0.789,0.429,1,1
102.0,45.0,28.0,0.4629999999999999,0.818,0.385,1,1
100.0,42.0,16.0,0.444,0.923,0.222,0,0
105.0,34.0,25.0,0.449,0.727,0.5,1,0
97.0,47.0,18.0,0.407,0.6,0.4,0,0
109.0,42.0,26.0,0.488,0.85,0.471,1,1
120.0,44.0,27.0,0.518,0.6859999999999999,0.421,1,1
98.0,34.0,21.0,0.5,0.688,0.313,0,0
98.0,52.0,23.0,0.43,0.789,0.375,1,1
88.0,50.0,20.0,0.429,0.7140000000000001,0.412,1,1
111.0,33.0,26.0,0.556,0.607,0.452,1,1
111.0,56.0,35.0,0.479,0.875,0.3329999999999999,1,1
73.0,42.0,12.0,0.304,0.759,0.29,0,0
90.0,32.0,15.0,0.42,0.8240000000000001,0.235,0,0
89.0,45.0,16.0,0.402,0.882,0.381,1,0
89.0,39.0,17.0,0.387,0.769,0.407,1,0
81.0,32.0,19.0,0.462,0.857,0.75,0,1
88.0,40.0,20.0,0.413,0.8420000000000001,0.353,0,0
92.0,38.0,20.0,0.424,0.85,0.231,0,0
116.0,53.0,24.0,0.506,0.857,0.37,1,1
124.0,38.0,31.0,0.585,0.773,0.423,1,1
109.0,39.0,18.0,0.5479999999999999,0.71,0.467,1,1
112.0,45.0,28.0,0.461,0.69,0.37,0,1
100.0,57.0,28.0,0.474,0.815,0.4,1,1
94.0,45.0,16.0,0.4529999999999999,0.7929999999999999,0.273,1,1
112.0,48.0,28.0,0.467,0.72,0.25,1,1
98.0,45.0,24.0,0.3779999999999999,0.8059999999999999,0.2269999999999999,0,0
106.0,34.0,27.0,0.523,0.846,0.313,1,1
126.0,29.0,27.0,0.619,0.722,0.529,1,1
132.0,41.0,27.0,0.568,0.833,0.426,1,1
92.0,50.0,15.0,0.422,0.565,0.391,1,1
125.0,51.0,28.0,0.5,0.846,0.393,1,1
122.0,34.0,19.0,0.57,0.84,0.423,1,1
98.0,44.0,25.0,0.442,0.586,0.455,0,1
88.0,38.0,21.0,0.423,0.586,0.25,1,0
104.0,45.0,31.0,0.5770000000000001,0.647,0.273,1,1
96.0,45.0,24.0,0.413,0.6,0.3329999999999999,0,0
119.0,47.0,28.0,0.534,0.6559999999999999,0.235,1,1
87.0,47.0,20.0,0.414,0.893,0.4,1,1
117.0,45.0,26.0,0.423,0.692,0.378,0,0
118.0,40.0,34.0,0.597,0.6920000000000001,0.8240000000000001,1,1
98.0,44.0,27.0,0.44,0.63,0.583,1,1
94.0,48.0,18.0,0.354,0.8079999999999999,0.278,0,0
91.0,53.0,15.0,0.356,0.706,0.185,1,0
104.0,32.0,29.0,0.47,0.7390000000000001,0.529,1,0
98.0,53.0,11.0,0.4320000000000001,0.778,0.35,1,1
109.0,52.0,16.0,0.46,0.7,0.381,1,1
115.0,42.0,22.0,0.446,0.7070000000000001,0.364,1,0
98.0,38.0,18.0,0.475,0.889,0.353,0,1
94.0,55.0,14.0,0.341,0.821,0.25,1,0
119.0,47.0,23.0,0.469,0.84,0.3329999999999999,1,1
110.0,43.0,24.0,0.439,0.833,0.286,0,0
95.0,40.0,16.0,0.435,0.8,0.35,1,0
118.0,48.0,24.0,0.56,0.926,0.429,1,1
140.0,41.0,28.0,0.516,0.727,0.595,1,1
112.0,38.0,22.0,0.494,0.741,0.368,0,1
106.0,42.0,23.0,0.507,0.88,0.5329999999999999,1,1
106.0,39.0,27.0,0.494,0.913,0.263,1,1
106.0,43.0,18.0,0.525,0.8,0.545,1,1
105.0,36.0,25.0,0.494,0.941,0.36,0,1
115.0,45.0,34.0,0.512,0.737,0.361,1,1
96.0,51.0,17.0,0.407,0.778,0.5,1,1
90.0,41.0,28.0,0.425,0.9,0.5,1,1
77.0,42.0,16.0,0.373,0.474,0.261,0,0
105.0,53.0,25.0,0.434,0.7140000000000001,0.419,1,1
85.0,45.0,20.0,0.411,0.84,0.3329999999999999,0,0
99.0,37.0,27.0,0.519,0.556,0.435,1,1
139.0,58.0,30.0,0.5,0.846,0.385,1,1
105.0,46.0,21.0,0.419,0.81,0.417,0,1
109.0,40.0,26.0,0.439,0.935,0.471,1,1
105.0,40.0,30.0,0.482,0.833,0.364,0,1
108.0,47.0,23.0,0.425,0.7809999999999999,0.429,0,1
101.0,49.0,24.0,0.476,0.7,0.133,0,1
109.0,49.0,28.0,0.462,0.731,0.3,1,1
94.0,47.0,21.0,0.451,0.789,0.455,1,1
97.0,59.0,30.0,0.438,0.5,0.313,1,1
104.0,46.0,21.0,0.4370000000000001,0.613,0.321,0,0
88.0,43.0,18.0,0.41,0.759,0.222,0,0
103.0,37.0,22.0,0.434,0.737,0.25,1,0
110.0,41.0,27.0,0.489,0.7140000000000001,0.421,0,1
101.0,36.0,26.0,0.44,0.792,0.364,0,0
116.0,41.0,26.0,0.506,0.8079999999999999,0.3329999999999999,0,1
79.0,30.0,16.0,0.375,0.72,0.111,0,0
101.0,31.0,18.0,0.494,0.8,0.455,0,0
121.0,57.0,28.0,0.48,0.769,0.313,1,1
100.0,51.0,25.0,0.43,0.727,0.455,0,1
105.0,40.0,21.0,0.456,0.846,0.379,1,1
113.0,48.0,27.0,0.525,0.7140000000000001,0.429,1,1
102.0,42.0,18.0,0.419,0.821,0.3329999999999999,0,0
98.0,47.0,15.0,0.481,0.5,0.31,1,1
100.0,41.0,18.0,0.4589999999999999,0.833,0.462,1,1
102.0,33.0,27.0,0.483,0.7140000000000001,0.348,1,0
80.0,50.0,18.0,0.4029999999999999,0.615,0.417,1,1
113.0,47.0,23.0,0.48,0.895,0.259,1,1
106.0,33.0,23.0,0.489,0.706,0.32,0,0
107.0,48.0,28.0,0.527,0.583,0.5710000000000001,1,1
99.0,54.0,19.0,0.43,0.7,0.211,0,1
118.0,58.0,34.0,0.4589999999999999,0.7040000000000001,0.29,1,1
134.0,42.0,31.0,0.5429999999999999,0.875,0.462,1,1
106.0,39.0,17.0,0.507,0.909,0.2,1,1
86.0,50.0,11.0,0.348,0.8,0.24,0,0
94.0,40.0,28.0,0.4579999999999999,0.737,0.444,1,1
113.0,43.0,21.0,0.4479999999999999,0.7929999999999999,0.429,1,1
108.0,26.0,19.0,0.5,0.654,0.4379999999999999,0,0
103.0,32.0,32.0,0.529,0.667,0.407,1,1
96.0,41.0,27.0,0.514,0.682,0.318,0,1
94.0,28.0,26.0,0.493,0.7929999999999999,0.375,1,0
112.0,32.0,27.0,0.532,0.7140000000000001,0.371,0,1
111.0,30.0,16.0,0.471,0.86,0.385,0,0
102.0,45.0,20.0,0.395,0.8440000000000001,0.304,0,0
90.0,55.0,21.0,0.355,0.684,0.379,0,0
99.0,36.0,23.0,0.48,0.955,0.462,1,1
104.0,39.0,26.0,0.507,0.8079999999999999,0.412,1,1
103.0,38.0,13.0,0.479,0.879,0.308,0,1
95.0,47.0,24.0,0.4639999999999999,0.769,0.3329999999999999,1,1
98.0,38.0,27.0,0.4529999999999999,0.852,0.318,1,0
112.0,35.0,23.0,0.49,0.722,0.278,0,0
102.0,45.0,27.0,0.418,0.655,0.28,0,0
108.0,41.0,24.0,0.5489999999999999,0.762,0.483,1,1
96.0,39.0,14.0,0.419,0.5379999999999999,0.222,1,0
79.0,40.0,15.0,0.3329999999999999,0.7040000000000001,0.471,0,0
101.0,30.0,22.0,0.414,0.655,0.3229999999999999,0,0
112.0,52.0,24.0,0.417,0.9,0.341,1,1
105.0,54.0,15.0,0.391,0.765,0.2189999999999999,1,1
105.0,42.0,24.0,0.444,0.944,0.444,1,1
117.0,48.0,24.0,0.473,0.704,0.364,1,1
105.0,56.0,21.0,0.455,0.588,0.25,1,1
115.0,45.0,20.0,0.475,0.821,0.5379999999999999,1,1
108.0,37.0,30.0,0.5,0.9,0.414,0,1
85.0,35.0,20.0,0.429,0.84,0.235,0,0
99.0,55.0,15.0,0.3929999999999999,0.784,0.148,0,1
104.0,63.0,26.0,0.396,0.643,0.452,1,1
108.0,46.0,20.0,0.3779999999999999,0.792,0.3329999999999999,0,0
92.0,35.0,21.0,0.563,0.6920000000000001,0.25,1,1
105.0,55.0,22.0,0.456,0.7040000000000001,0.3329999999999999,1,1
98.0,37.0,18.0,0.45,0.759,0.286,0,0
88.0,45.0,23.0,0.4320000000000001,0.6920000000000001,0.353,1,0
90.0,41.0,20.0,0.4589999999999999,0.75,0.143,0,0
100.0,46.0,21.0,0.507,0.5529999999999999,0.294,1,1
116.0,43.0,21.0,0.489,0.6,0.424,1,1
101.0,51.0,25.0,0.4,0.857,0.344,0,1
93.0,46.0,29.0,0.434,0.706,0.36,1,1
120.0,48.0,26.0,0.426,0.706,0.373,1,1
106.0,45.0,24.0,0.519,0.68,0.208,1,1
127.0,46.0,36.0,0.575,0.857,0.385,1,1
100.0,40.0,19.0,0.47,0.818,0.25,0,0
111.0,38.0,31.0,0.524,0.654,0.429,1,1
106.0,48.0,25.0,0.4320000000000001,0.784,0.35,1,1
100.0,47.0,22.0,0.519,0.583,0.375,1,1
107.0,45.0,20.0,0.439,0.69,0.366,0,1
109.0,54.0,27.0,0.488,0.727,0.282,1,1
108.0,38.0,26.0,0.5529999999999999,0.765,0.4579999999999999,1,1
107.0,50.0,20.0,0.374,0.7929999999999999,0.476,0,1
118.0,40.0,30.0,0.5710000000000001,0.833,0.4,1,1
98.0,42.0,21.0,0.41,0.741,0.37,0,0
100.0,45.0,20.0,0.4579999999999999,0.815,0.429,1,1
94.0,51.0,21.0,0.4,0.75,0.385,1,1
89.0,38.0,20.0,0.442,0.75,0.1669999999999999,1,0
114.0,37.0,28.0,0.512,0.792,0.344,0,1
121.0,51.0,33.0,0.568,0.833,0.609,1,1
112.0,40.0,25.0,0.462,0.933,0.3779999999999999,1,1
110.0,41.0,21.0,0.483,0.773,0.292,0,1
115.0,47.0,27.0,0.4379999999999999,0.913,0.278,0,1
112.0,47.0,24.0,0.487,0.829,0.333,1,1
100.0,44.0,15.0,0.447,0.813,0.261,1,1
75.0,38.0,16.0,0.3329999999999999,0.742,0.182,0,0
103.0,37.0,21.0,0.507,0.826,0.476,0,1
134.0,42.0,32.0,0.49,0.955,0.314,0,1
109.0,43.0,16.0,0.539,0.778,0.429,1,1
108.0,58.0,19.0,0.424,0.947,0.343,1,1
114.0,38.0,27.0,0.4579999999999999,0.8079999999999999,0.4589999999999999,0,1
95.0,40.0,25.0,0.412,0.7390000000000001,0.32,0,0
108.0,42.0,24.0,0.4320000000000001,0.5,0.413,0,0
92.0,50.0,32.0,0.462,0.8,0.25,1,1
85.0,47.0,19.0,0.3929999999999999,0.667,0.214,0,0
126.0,35.0,25.0,0.5479999999999999,0.794,0.292,1,1
94.0,39.0,16.0,0.39,0.848,0.286,0,0
94.0,52.0,25.0,0.5,0.8,0.286,1,1
95.0,53.0,17.0,0.446,0.675,0.1669999999999999,1,1
116.0,56.0,26.0,0.434,0.65,0.423,1,1
126.0,45.0,24.0,0.513,0.787,0.529,1,1
96.0,39.0,21.0,0.434,0.7879999999999999,0.364,1,0
106.0,45.0,25.0,0.477,0.667,0.417,1,1
127.0,46.0,28.0,0.608,0.556,0.579,1,1
119.0,47.0,31.0,0.495,0.7390000000000001,0.435,1,1
107.0,37.0,26.0,0.465,0.833,0.429,0,1
96.0,47.0,21.0,0.411,0.643,0.211,0,0
107.0,43.0,21.0,0.4429999999999999,0.706,0.2,0,0
125.0,42.0,23.0,0.556,1.0,0.519,1,1
130.0,36.0,30.0,0.545,0.68,0.3779999999999999,1,1
91.0,26.0,24.0,0.514,0.625,0.182,1,0
119.0,32.0,31.0,0.516,0.778,0.346,0,1
74.0,37.0,20.0,0.3329999999999999,0.8,0.286,0,0
107.0,37.0,20.0,0.4679999999999999,0.897,0.389,1,1
91.0,48.0,16.0,0.461,0.8,0.1,1,1
88.0,40.0,26.0,0.4629999999999999,0.5,0.308,0,0
121.0,45.0,24.0,0.5,0.7829999999999999,0.297,1,1
122.0,40.0,26.0,0.537,0.833,0.353,1,1
119.0,41.0,26.0,0.466,0.92,0.3329999999999999,1,1
76.0,44.0,14.0,0.356,0.677,0.25,0,0
85.0,45.0,21.0,0.424,0.5379999999999999,0.316,0,0
94.0,37.0,22.0,0.5,0.867,0.3329999999999999,1,1
99.0,32.0,23.0,0.524,0.833,0.296,0,1
107.0,35.0,28.0,0.471,0.667,0.375,0,0
101.0,37.0,18.0,0.494,0.867,0.417,0,1
116.0,46.0,15.0,0.482,0.789,0.261,0,1
104.0,44.0,21.0,0.446,0.931,0.324,1,1
85.0,42.0,20.0,0.421,0.7829999999999999,0.176,0,0
111.0,33.0,23.0,0.524,0.667,0.52,1,1
103.0,45.0,27.0,0.455,0.652,0.308,0,1
101.0,35.0,22.0,0.419,0.852,0.375,1,0
96.0,30.0,25.0,0.522,1.0,0.4379999999999999,1,1
129.0,52.0,32.0,0.5489999999999999,0.7040000000000001,0.3229999999999999,1,1
98.0,40.0,21.0,0.4320000000000001,0.68,0.44,0,0
86.0,43.0,21.0,0.379,0.684,0.28,0,0
88.0,45.0,25.0,0.456,0.583,0.222,0,0
90.0,46.0,22.0,0.4579999999999999,0.514,0.3329999999999999,1,1
103.0,42.0,24.0,0.506,0.905,0.364,1,1
96.0,43.0,24.0,0.506,0.5329999999999999,0.3329999999999999,0,1
91.0,41.0,17.0,0.416,0.727,0.214,0,0
111.0,42.0,28.0,0.519,0.955,0.308,1,1
114.0,39.0,28.0,0.488,0.8,0.308,0,1
80.0,30.0,20.0,0.429,0.944,0.214,0,0
130.0,47.0,33.0,0.516,0.813,0.455,1,1
113.0,52.0,29.0,0.446,0.731,0.375,1,1
105.0,43.0,23.0,0.4270000000000001,0.75,0.4,1,0
103.0,46.0,28.0,0.514,0.7390000000000001,0.417,1,1
104.0,36.0,29.0,0.456,0.846,0.435,1,0
125.0,38.0,24.0,0.524,0.8059999999999999,0.5,1,1
101.0,47.0,25.0,0.479,0.8,0.25,1,1
122.0,34.0,28.0,0.584,0.828,0.5,1,1
112.0,48.0,24.0,0.402,0.902,0.375,1,1
89.0,43.0,18.0,0.395,0.826,0.3329999999999999,0,0
72.0,42.0,17.0,0.377,0.68,0.188,0,0
98.0,39.0,22.0,0.488,0.722,0.294,0,1
109.0,49.0,18.0,0.4379999999999999,0.721,0.471,1,1
97.0,45.0,22.0,0.395,0.765,0.3929999999999999,0,0
122.0,39.0,25.0,0.523,0.65,0.5429999999999999,1,1
92.0,48.0,20.0,0.3929999999999999,0.8,0.316,0,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
106.0,45.0,25.0,0.511,0.667,0.444,0,1
112.0,43.0,23.0,0.519,0.889,0.519,1,1
116.0,43.0,29.0,0.5,0.6559999999999999,0.3929999999999999,1,1
118.0,39.0,23.0,0.5529999999999999,0.682,0.391,0,1
91.0,41.0,7.0,0.4,0.943,0.1669999999999999,0,0
128.0,57.0,37.0,0.529,0.737,0.421,1,1
100.0,40.0,21.0,0.4379999999999999,0.778,0.3329999999999999,0,0
94.0,55.0,19.0,0.437,0.625,0.433,1,1
99.0,44.0,23.0,0.488,0.75,0.375,1,1
114.0,39.0,18.0,0.447,0.7559999999999999,0.35,1,0
98.0,40.0,24.0,0.43,0.7,0.588,0,1
109.0,36.0,23.0,0.513,0.8390000000000001,0.6,0,1
117.0,41.0,24.0,0.489,0.706,0.395,0,1
98.0,36.0,23.0,0.452,0.882,0.2189999999999999,0,0
90.0,37.0,24.0,0.5,0.667,0.286,0,0
117.0,48.0,28.0,0.5,0.647,0.3,1,1
82.0,42.0,18.0,0.4379999999999999,0.583,0.357,0,0
115.0,39.0,24.0,0.5,0.737,0.379,0,1
120.0,39.0,32.0,0.5660000000000001,0.895,0.474,1,1
108.0,38.0,23.0,0.517,0.933,0.25,0,1
108.0,39.0,22.0,0.449,0.75,0.303,0,0
132.0,56.0,30.0,0.556,0.75,0.381,1,1
114.0,46.0,25.0,0.457,0.593,0.5,1,1
98.0,39.0,21.0,0.5329999999999999,0.846,0.35,1,1
101.0,57.0,12.0,0.386,0.8240000000000001,0.294,1,1
112.0,52.0,19.0,0.505,0.789,0.5,1,1
122.0,48.0,27.0,0.5,0.87,0.444,1,1
103.0,45.0,26.0,0.5479999999999999,0.706,0.423,1,1
96.0,38.0,17.0,0.455,0.8079999999999999,0.263,1,0
96.0,54.0,22.0,0.391,0.773,0.292,1,1
92.0,35.0,27.0,0.462,0.8,0.4,1,0
93.0,51.0,23.0,0.419,0.68,0.1669999999999999,0,0
103.0,43.0,19.0,0.43,0.792,0.5,0,1
90.0,54.0,13.0,0.423,0.733,0.25,1,1
109.0,41.0,33.0,0.5770000000000001,0.647,0.381,1,1
97.0,37.0,22.0,0.409,0.7240000000000001,0.222,0,0
120.0,43.0,25.0,0.506,0.7879999999999999,0.5710000000000001,1,1
122.0,56.0,35.0,0.51,0.667,0.424,1,1
104.0,46.0,20.0,0.474,0.828,0.286,1,1
95.0,49.0,20.0,0.375,0.7190000000000001,0.273,1,0
99.0,41.0,23.0,0.404,0.857,0.333,0,0
116.0,56.0,29.0,0.474,0.76,0.368,1,1
88.0,44.0,18.0,0.3879999999999999,0.857,0.235,1,0
103.0,48.0,21.0,0.446,0.816,0.25,1,1
125.0,45.0,28.0,0.505,0.75,0.261,0,1
102.0,36.0,23.0,0.416,0.6970000000000001,0.263,0,0
88.0,42.0,21.0,0.395,0.679,0.263,0,0
119.0,43.0,25.0,0.585,0.556,0.65,1,1
105.0,38.0,23.0,0.512,0.706,0.412,1,1
81.0,56.0,16.0,0.356,0.727,0.176,0,0
116.0,37.0,24.0,0.518,0.8,0.583,1,1
101.0,48.0,28.0,0.456,0.722,0.286,0,1
113.0,44.0,26.0,0.5529999999999999,0.643,0.476,1,1
95.0,34.0,23.0,0.474,0.7140000000000001,0.364,0,0
109.0,30.0,23.0,0.456,0.926,0.462,1,0
101.0,49.0,21.0,0.483,0.769,0.318,1,1
89.0,32.0,18.0,0.446,0.643,0.313,0,0
112.0,45.0,25.0,0.476,0.923,0.4,1,1
96.0,44.0,20.0,0.429,0.7929999999999999,0.143,0,0
98.0,46.0,20.0,0.421,0.8,0.316,1,1
92.0,41.0,18.0,0.44,0.615,0.455,1,0
68.0,47.0,13.0,0.25,0.815,0.25,0,0
80.0,40.0,12.0,0.369,0.708,0.091,0,0
108.0,51.0,26.0,0.419,0.885,0.52,1,1
122.0,49.0,23.0,0.537,0.75,0.52,1,1
84.0,41.0,14.0,0.411,0.852,0.2,1,0
110.0,51.0,21.0,0.414,0.741,0.421,1,1
115.0,46.0,34.0,0.53,0.722,0.519,1,1
98.0,49.0,21.0,0.4,0.759,0.387,0,1
107.0,43.0,18.0,0.422,0.917,0.16,1,0
114.0,54.0,24.0,0.431,0.765,0.342,0,1
97.0,47.0,13.0,0.425,0.696,0.368,1,1
100.0,43.0,20.0,0.451,0.75,0.276,1,0
122.0,57.0,19.0,0.4539999999999999,0.893,0.29,1,1
104.0,48.0,25.0,0.418,0.769,0.348,1,1
96.0,46.0,17.0,0.446,0.741,0.5,1,1
101.0,33.0,25.0,0.518,0.833,0.385,0,1
116.0,40.0,27.0,0.482,0.8290000000000001,0.385,1,1
104.0,54.0,20.0,0.373,0.619,0.429,1,1
91.0,34.0,12.0,0.412,0.762,0.294,0,0
108.0,54.0,27.0,0.513,0.69,0.308,1,1
123.0,41.0,32.0,0.526,0.8220000000000001,0.353,1,1
119.0,27.0,39.0,0.56,0.84,0.636,1,1
79.0,38.0,18.0,0.424,0.778,0.2,0,0
123.0,36.0,26.0,0.583,0.848,0.5,1,1
95.0,43.0,20.0,0.3979999999999999,0.6559999999999999,0.5,1,0
120.0,48.0,22.0,0.442,0.767,0.375,0,1
109.0,42.0,25.0,0.55,0.778,0.368,1,1
99.0,47.0,26.0,0.4370000000000001,0.8420000000000001,0.389,1,1
136.0,42.0,32.0,0.574,0.895,0.4579999999999999,1,1
117.0,50.0,21.0,0.4639999999999999,0.8109999999999999,0.3,1,1
93.0,51.0,17.0,0.456,0.7040000000000001,0.182,1,1
88.0,51.0,19.0,0.385,0.6920000000000001,0.3329999999999999,0,0
105.0,51.0,29.0,0.5,0.68,0.4,1,1
142.0,64.0,36.0,0.4370000000000001,0.7,0.3229999999999999,1,1
99.0,33.0,19.0,0.514,0.667,0.4379999999999999,0,1
89.0,36.0,18.0,0.4,0.7140000000000001,0.37,0,0
114.0,55.0,29.0,0.489,0.923,0.467,1,1
95.0,47.0,18.0,0.4679999999999999,0.75,0.3,0,1
86.0,37.0,23.0,0.4270000000000001,0.679,0.273,1,0
103.0,47.0,27.0,0.527,0.765,0.444,1,1
106.0,42.0,18.0,0.4379999999999999,0.889,0.2,0,0
91.0,47.0,21.0,0.429,0.889,0.375,1,1
97.0,27.0,23.0,0.474,0.8,0.3329999999999999,0,0
107.0,45.0,24.0,0.4629999999999999,0.727,0.423,0,1
87.0,40.0,16.0,0.425,0.938,0.235,0,0
112.0,48.0,23.0,0.449,0.773,0.3329999999999999,1,1
109.0,44.0,16.0,0.471,0.818,0.391,1,1
108.0,51.0,19.0,0.494,0.71,0.308,1,1
111.0,47.0,23.0,0.524,0.773,0.444,1,1
112.0,47.0,25.0,0.511,0.684,0.346,1,1
96.0,36.0,18.0,0.449,0.889,0.1669999999999999,0,0
97.0,45.0,21.0,0.457,0.64,0.3329999999999999,0,1
73.0,42.0,15.0,0.36,0.72,0.1,0,0
114.0,40.0,21.0,0.506,0.87,0.435,1,1
115.0,56.0,24.0,0.402,0.8440000000000001,0.357,1,1
76.0,38.0,14.0,0.39,0.923,0.25,0,0
114.0,49.0,29.0,0.47,0.652,0.2269999999999999,0,1
90.0,43.0,17.0,0.4320000000000001,0.882,0.294,1,0
118.0,35.0,19.0,0.494,0.96,0.341,0,1
103.0,40.0,26.0,0.514,0.852,0.667,1,1
94.0,52.0,21.0,0.3979999999999999,0.731,0.3329999999999999,1,1
104.0,66.0,22.0,0.359,0.56,0.381,0,1
111.0,44.0,14.0,0.547,0.727,0.5,1,1
105.0,43.0,16.0,0.466,0.76,0.25,1,1
83.0,38.0,19.0,0.431,0.625,0.375,0,0
86.0,41.0,23.0,0.493,0.524,0.263,0,0
106.0,44.0,19.0,0.4270000000000001,0.73,0.36,1,0
111.0,36.0,15.0,0.476,0.844,0.261,0,0
112.0,47.0,24.0,0.488,0.636,0.321,0,1
101.0,38.0,20.0,0.507,0.833,0.556,1,1
103.0,44.0,15.0,0.476,0.789,0.32,0,1
86.0,43.0,22.0,0.4589999999999999,0.722,0.25,1,0
85.0,40.0,21.0,0.373,0.762,0.28,0,0
124.0,58.0,24.0,0.477,0.723,0.182,1,1
83.0,42.0,17.0,0.4029999999999999,0.727,0.25,0,0
